dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_dark,266115_n01985128_20665.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266115_n01985128_20665.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266115_n01985128_20665.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266115_n01985128_20665.png,11.501832497778636,0.5905719086351957,1.54762601852417,7.113827705383301
EUVP_underwater_dark,266117_n02321529_8910.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266117_n02321529_8910.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266117_n02321529_8910.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266117_n02321529_8910.png,13.671611888937104,0.8301966530483625,1.291388988494873,2.6004562377929688
EUVP_underwater_dark,266119_scuba_seychelles_251.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266119_scuba_seychelles_251.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266119_scuba_seychelles_251.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266119_scuba_seychelles_251.png,18.958957543567465,0.8710744735603605,1.2141172885894775,1.7661058902740479
EUVP_underwater_dark,266120_n01914609_19468.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266120_n01914609_19468.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266120_n01914609_19468.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266120_n01914609_19468.png,17.788179626964578,0.8667499163191117,1.4250462055206299,2.1917293071746826
EUVP_underwater_dark,266121_00009390.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266121_00009390.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266121_00009390.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266121_00009390.png,15.284176233549827,0.7942715701903474,1.8849042654037476,5.069811820983887
EUVP_underwater_dark,266122_00011150.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266122_00011150.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266122_00011150.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266122_00011150.png,19.62389266973553,0.8763104160709662,2.0441207885742188,3.599032402038574
EUVP_underwater_dark,266124_n02526121_4964.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266124_n02526121_4964.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266124_n02526121_4964.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266124_n02526121_4964.png,18.249290078173996,0.8104968054681799,1.8133974075317383,3.909682035446167
EUVP_underwater_dark,266125_00039286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266125_00039286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266125_00039286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266125_00039286.png,12.339845783607565,0.6863795309339991,2.0056920051574707,5.512805461883545
EUVP_underwater_dark,266126_00014092.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266126_00014092.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266126_00014092.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266126_00014092.png,20.59651541920362,0.8689169958379747,1.276902437210083,4.5098443031311035
EUVP_underwater_dark,266128_00011938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266128_00011938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266128_00011938.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266128_00011938.png,19.586874069061487,0.8614200397882076,1.6254611015319824,2.8339314460754395
EUVP_underwater_dark,266129_00037856.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266129_00037856.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266129_00037856.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266129_00037856.png,18.828115825883422,0.8904855997488194,1.6131207942962646,2.729124069213867
EUVP_underwater_dark,266131_00000006.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266131_00000006.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266131_00000006.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266131_00000006.png,16.005267342142687,0.7205652862384032,1.141929268836975,5.345827102661133
EUVP_underwater_dark,266133_n02607072_587.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266133_n02607072_587.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266133_n02607072_587.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266133_n02607072_587.png,19.753062993128804,0.7928344711301709,1.962644100189209,4.004477500915527
EUVP_underwater_dark,266134_n02317335_6161.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266134_n02317335_6161.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266134_n02317335_6161.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266134_n02317335_6161.png,19.464948937364916,0.8666488417581313,1.2832386493682861,3.908770799636841
EUVP_underwater_dark,266135_scuba_122.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266135_scuba_122.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266135_scuba_122.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266135_scuba_122.png,17.421591101760026,0.8280396158467038,1.9935810565948486,3.379950523376465
EUVP_underwater_dark,266136_n01917289_2113.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266136_n01917289_2113.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266136_n01917289_2113.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266136_n01917289_2113.png,17.849404308907012,0.8489582498149999,2.1561038494110107,5.4669189453125
EUVP_underwater_dark,266137_00031898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266137_00031898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266137_00031898.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266137_00031898.png,15.370247911341819,0.7175434168030131,1.8501417636871338,3.0514838695526123
EUVP_underwater_dark,266138_00015296.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266138_00015296.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266138_00015296.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266138_00015296.png,15.397044487890883,0.6100964949447449,1.0995689630508423,4.650391578674316
EUVP_underwater_dark,266139_00024934.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266139_00024934.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266139_00024934.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266139_00024934.png,17.931352340971095,0.8322069768306936,2.15105938911438,3.593702554702759
EUVP_underwater_dark,266143_00033720.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266143_00033720.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266143_00033720.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266143_00033720.png,18.244873006270772,0.8810862426899275,1.6789195537567139,2.8345136642456055
EUVP_underwater_dark,266144_00010346.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266144_00010346.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266144_00010346.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266144_00010346.png,11.18322478116796,0.5314235853264438,1.918022871017456,4.751517295837402
EUVP_underwater_dark,266145_n01494475_17079.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266145_n01494475_17079.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266145_n01494475_17079.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266145_n01494475_17079.png,13.692124676162301,0.6179664735080693,0.990312397480011,3.524364948272705
EUVP_underwater_dark,266146_n01914609_7202.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266146_n01914609_7202.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266146_n01914609_7202.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266146_n01914609_7202.png,18.47963663133907,0.856372405705848,1.2370774745941162,1.995498538017273
EUVP_underwater_dark,266147_00005151.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266147_00005151.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266147_00005151.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266147_00005151.png,13.488712864818327,0.6347148682375799,1.5395785570144653,4.0278472900390625
EUVP_underwater_dark,266149_00039501.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266149_00039501.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266149_00039501.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266149_00039501.png,16.129309866171564,0.671734340345511,0.9219532608985901,3.2071564197540283
EUVP_underwater_dark,266152_00017893.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266152_00017893.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266152_00017893.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266152_00017893.png,18.869445564873047,0.8492656604240588,1.7758352756500244,5.299787998199463
EUVP_underwater_dark,266153_n01950731_14203.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266153_n01950731_14203.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266153_n01950731_14203.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266153_n01950731_14203.png,17.645638056919957,0.8635548781596006,1.8956127166748047,4.368768215179443
EUVP_underwater_dark,266154_n01978287_2416.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266154_n01978287_2416.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266154_n01978287_2416.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266154_n01978287_2416.png,15.2168575494154,0.8489170389290948,1.8083915710449219,3.327341079711914
EUVP_underwater_dark,266156_n02319095_450.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266156_n02319095_450.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266156_n02319095_450.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266156_n02319095_450.png,17.53830301211269,0.8523996612543234,1.815276861190796,2.3568763732910156
EUVP_underwater_dark,266157_n01978455_12336.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266157_n01978455_12336.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266157_n01978455_12336.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266157_n01978455_12336.png,15.430162071633546,0.7907034846279992,2.178222894668579,3.871211528778076
EUVP_underwater_dark,266158_00016724.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266158_00016724.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266158_00016724.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266158_00016724.png,11.054280443754283,0.668006635316297,0.9695060849189758,3.2594494819641113
