dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_test_samples,test_p290_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p290_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p290_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p290_.png,18.453310634781978,0.8350006906440687,1.4629093408584595,7.560976028442383
EUVP_test_samples,test_p291_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p291_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p291_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p291_.png,19.061142714643573,0.84649575851366,1.644355297088623,4.0732316970825195
EUVP_test_samples,test_p292_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p292_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p292_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p292_.png,20.526404402395073,0.8001198191070721,1.4812097549438477,6.578320503234863
EUVP_test_samples,test_p294_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p294_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p294_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p294_.png,17.78645632171531,0.7779113825037828,1.334594488143921,5.002407073974609
EUVP_test_samples,test_p295_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p295_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p295_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p295_.png,19.96059510792455,0.7922774572239493,1.3743754625320435,2.722752332687378
EUVP_test_samples,test_p297_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p297_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p297_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p297_.png,18.315916115725756,0.8183155769350198,1.4978032112121582,5.171621322631836
EUVP_test_samples,test_p298_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p298_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p298_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p298_.png,16.671652225441893,0.7289783245064371,1.0878396034240723,3.751573324203491
EUVP_test_samples,test_p299_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p299_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p299_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p299_.png,21.187286789632395,0.8508983383584291,1.4534485340118408,8.35180377960205
EUVP_test_samples,test_p29_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p29_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p29_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p29_.png,19.03046341086139,0.8143462543915395,1.4212126731872559,4.453191757202148
EUVP_test_samples,test_p2_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p2_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p2_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p2_.png,13.506068825696907,0.29813432409562096,1.3459552526474,3.768376588821411
EUVP_test_samples,test_p301_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p301_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p301_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p301_.png,21.497590495797574,0.7501446388656907,1.1192474365234375,5.924130439758301
EUVP_test_samples,test_p302_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p302_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p302_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p302_.png,20.889634303667588,0.753829354879915,1.4085659980773926,3.3073232173919678
EUVP_test_samples,test_p305_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p305_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p305_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p305_.png,16.994438837870444,0.7871440386194926,1.3447635173797607,3.0871288776397705
EUVP_test_samples,test_p306_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p306_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p306_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p306_.png,17.693460974610126,0.8178573110925811,1.3566279411315918,5.530742645263672
EUVP_test_samples,test_p307_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p307_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p307_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p307_.png,22.124891199459505,0.8524829457887807,1.409081220626831,4.072210788726807
EUVP_test_samples,test_p308_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p308_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p308_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p308_.png,17.694227575873363,0.8301439035004838,1.2322893142700195,4.678866863250732
EUVP_test_samples,test_p309_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p309_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p309_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p309_.png,20.03612742941364,0.8326080655421882,1.4313077926635742,4.734189033508301
EUVP_test_samples,test_p30_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p30_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p30_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p30_.png,20.352859339201284,0.7864262552462331,1.6449370384216309,5.331575393676758
EUVP_test_samples,test_p310_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p310_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p310_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p310_.png,20.23972410239969,0.8199907495423059,1.7458114624023438,3.8045544624328613
EUVP_test_samples,test_p314_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p314_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p314_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p314_.png,18.357051421706096,0.810597147706173,1.422946572303772,6.828080177307129
EUVP_test_samples,test_p315_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p315_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p315_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p315_.png,21.664610700732002,0.8949123222649223,1.6669962406158447,2.9585518836975098
EUVP_test_samples,test_p316_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p316_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p316_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p316_.png,15.752996013469412,0.8016455757690899,1.6111812591552734,3.828639030456543
EUVP_test_samples,test_p317_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p317_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p317_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p317_.png,15.338674279669775,0.7540969706045394,1.559755563735962,2.6336488723754883
EUVP_test_samples,test_p318_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p318_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p318_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p318_.png,18.393372306129557,0.794237806547437,1.4746342897415161,3.90777587890625
EUVP_test_samples,test_p319_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p319_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p319_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p319_.png,17.658850284041467,0.7459042399364142,1.5580228567123413,5.232017517089844
EUVP_test_samples,test_p31_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p31_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p31_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p31_.png,20.067656040324152,0.8319003393098204,1.7044559717178345,4.34798526763916
EUVP_test_samples,test_p320_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p320_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p320_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p320_.png,14.62021746452977,0.6516224349787018,1.7549978494644165,5.650890350341797
EUVP_test_samples,test_p321_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p321_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p321_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p321_.png,19.87023622363873,0.7824677125829785,1.573826551437378,8.740290641784668
EUVP_test_samples,test_p322_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p322_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p322_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p322_.png,18.580176875758845,0.687279891720832,1.4282997846603394,6.365291595458984
EUVP_test_samples,test_p324_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p324_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p324_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p324_.png,16.626302343626378,0.6337435265475037,1.2515689134597778,3.5556275844573975
EUVP_test_samples,test_p325_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p325_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p325_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p325_.png,17.302629639864676,0.7294592106358238,1.1657191514968872,4.66240119934082
EUVP_test_samples,test_p326_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p326_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p326_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p326_.png,21.14445921900583,0.8413227003396445,1.1189231872558594,4.620058536529541
EUVP_test_samples,test_p327_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p327_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p327_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p327_.png,17.629882765721213,0.7592307376492017,1.5200222730636597,5.119268894195557
EUVP_test_samples,test_p328_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p328_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p328_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p328_.png,20.021099537196516,0.844305225493302,1.7720600366592407,4.543806076049805
EUVP_test_samples,test_p329_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p329_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p329_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p329_.png,19.707975983595745,0.8000430207365093,1.5606296062469482,4.522156715393066
EUVP_test_samples,test_p32_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p32_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p32_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p32_.png,23.178584712128508,0.8186393472772591,1.5670312643051147,6.535415172576904
EUVP_test_samples,test_p330_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p330_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p330_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p330_.png,17.528617993649224,0.8285125336705302,1.3806588649749756,5.6118083000183105
