branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,109_img__blur.png,data/processed/physical_degradation/blur/109_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/109_img_.png,outputs/branch_test_results/blur/physical_generated/109_img__blur.png,27.372142049008808,0.9486079983544657,1.1068096160888672,3.7678565979003906
blur,physical_generated,10_img__blur.png,data/processed/physical_degradation/blur/10_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/10_img_.png,outputs/branch_test_results/blur/physical_generated/10_img__blur.png,21.396975876052263,0.8863196916851548,1.494480848312378,4.645696640014648
blur,physical_generated,11052_blur.png,data/processed/physical_degradation/blur/11052_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/11052.png,outputs/branch_test_results/blur/physical_generated/11052_blur.png,26.791592798723226,0.9485713760819175,1.9189367294311523,6.944608688354492
blur,physical_generated,11064_blur.png,data/processed/physical_degradation/blur/11064_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/11064.png,outputs/branch_test_results/blur/physical_generated/11064_blur.png,27.124586307036978,0.9396785056525666,1.6857861280441284,6.770522117614746
blur,physical_generated,111_img__blur.png,data/processed/physical_degradation/blur/111_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/111_img_.png,outputs/branch_test_results/blur/physical_generated/111_img__blur.png,22.16455153945986,0.7605673402052191,1.1766161918640137,4.769692897796631
blur,physical_generated,112_img__blur.png,data/processed/physical_degradation/blur/112_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/112_img_.png,outputs/branch_test_results/blur/physical_generated/112_img__blur.png,28.31580846774822,0.9462772519083004,1.5129189491271973,4.573334217071533
blur,physical_generated,11374_blur.png,data/processed/physical_degradation/blur/11374_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/11374.png,outputs/branch_test_results/blur/physical_generated/11374_blur.png,27.912501440996202,0.9564076966364506,1.4286012649536133,5.610284328460693
blur,physical_generated,11398_blur.png,data/processed/physical_degradation/blur/11398_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/11398.png,outputs/branch_test_results/blur/physical_generated/11398_blur.png,26.227564724253085,0.9488257340078409,1.6245529651641846,6.168178558349609
blur,physical_generated,113_img__blur.png,data/processed/physical_degradation/blur/113_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/113_img_.png,outputs/branch_test_results/blur/physical_generated/113_img__blur.png,21.340039566679977,0.8939942778135154,1.6223475933074951,5.841944217681885
blur,physical_generated,114_img__blur.png,data/processed/physical_degradation/blur/114_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/114_img_.png,outputs/branch_test_results/blur/physical_generated/114_img__blur.png,25.31280521952771,0.9212818177494843,1.5765001773834229,4.339704990386963
blur,physical_generated,115_img__blur.png,data/processed/physical_degradation/blur/115_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/115_img_.png,outputs/branch_test_results/blur/physical_generated/115_img__blur.png,20.888396689550394,0.7621845877630867,1.157116174697876,6.329410552978516
blur,physical_generated,116_img__blur.png,data/processed/physical_degradation/blur/116_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/116_img_.png,outputs/branch_test_results/blur/physical_generated/116_img__blur.png,26.628444020637765,0.9551764676205622,1.5336194038391113,4.939456939697266
blur,physical_generated,117_img__blur.png,data/processed/physical_degradation/blur/117_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/117_img_.png,outputs/branch_test_results/blur/physical_generated/117_img__blur.png,28.738674966970446,0.9430400641757045,1.8164801597595215,4.7455925941467285
blur,physical_generated,118_img__blur.png,data/processed/physical_degradation/blur/118_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/118_img_.png,outputs/branch_test_results/blur/physical_generated/118_img__blur.png,26.166633097282993,0.9282829660436853,1.385582685470581,7.116399765014648
blur,physical_generated,11_img__blur.png,data/processed/physical_degradation/blur/11_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/11_img_.png,outputs/branch_test_results/blur/physical_generated/11_img__blur.png,18.385924236260887,0.7023431222830494,1.498313307762146,5.875033855438232
blur,physical_generated,120_img__blur.png,data/processed/physical_degradation/blur/120_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/120_img_.png,outputs/branch_test_results/blur/physical_generated/120_img__blur.png,24.33334994236339,0.9125234556068614,1.5864591598510742,8.68720817565918
blur,physical_generated,121_img__blur.png,data/processed/physical_degradation/blur/121_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/121_img_.png,outputs/branch_test_results/blur/physical_generated/121_img__blur.png,26.143403488680462,0.9180855252339498,1.5554263591766357,6.0030837059021
blur,physical_generated,1225_blur.png,data/processed/physical_degradation/blur/1225_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/1225.png,outputs/branch_test_results/blur/physical_generated/1225_blur.png,25.879344527927266,0.9626195787316171,1.788384199142456,6.229412078857422
blur,physical_generated,12290_blur.png,data/processed/physical_degradation/blur/12290_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12290.png,outputs/branch_test_results/blur/physical_generated/12290_blur.png,29.073460057824903,0.9361297741778127,1.4954462051391602,3.9950406551361084
blur,physical_generated,12299_blur.png,data/processed/physical_degradation/blur/12299_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12299.png,outputs/branch_test_results/blur/physical_generated/12299_blur.png,31.00561965228217,0.9530152044277802,1.565136432647705,3.3124630451202393
blur,physical_generated,122_img__blur.png,data/processed/physical_degradation/blur/122_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/122_img_.png,outputs/branch_test_results/blur/physical_generated/122_img__blur.png,25.443712032409334,0.9275090584612613,1.3178856372833252,7.986929893493652
blur,physical_generated,12324_blur.png,data/processed/physical_degradation/blur/12324_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12324.png,outputs/branch_test_results/blur/physical_generated/12324_blur.png,29.45598474701583,0.9423396755496709,1.545680046081543,3.934091806411743
blur,physical_generated,12336_blur.png,data/processed/physical_degradation/blur/12336_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12336.png,outputs/branch_test_results/blur/physical_generated/12336_blur.png,30.36099323218179,0.9543214824793855,1.701296329498291,3.2781522274017334
blur,physical_generated,12348_blur.png,data/processed/physical_degradation/blur/12348_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12348.png,outputs/branch_test_results/blur/physical_generated/12348_blur.png,28.94336718365976,0.9309005076886342,1.4481480121612549,3.346133232116699
blur,physical_generated,123_img__blur.png,data/processed/physical_degradation/blur/123_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/123_img_.png,outputs/branch_test_results/blur/physical_generated/123_img__blur.png,28.560282099092692,0.9327199529929356,1.7305446863174438,6.1500115394592285
blur,physical_generated,12422_blur.png,data/processed/physical_degradation/blur/12422_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12422.png,outputs/branch_test_results/blur/physical_generated/12422_blur.png,30.23347337724114,0.9584836522737469,1.407671332359314,2.0088648796081543
blur,physical_generated,12433_blur.png,data/processed/physical_degradation/blur/12433_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12433.png,outputs/branch_test_results/blur/physical_generated/12433_blur.png,25.77574530457568,0.9269937428921772,1.683897614479065,2.9265224933624268
blur,physical_generated,12445_blur.png,data/processed/physical_degradation/blur/12445_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12445.png,outputs/branch_test_results/blur/physical_generated/12445_blur.png,24.678050213779287,0.936561682414049,1.6376723051071167,1.9033169746398926
blur,physical_generated,124_img__blur.png,data/processed/physical_degradation/blur/124_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/124_img_.png,outputs/branch_test_results/blur/physical_generated/124_img__blur.png,25.666728543834203,0.9265345900998964,1.2906172275543213,9.573198318481445
blur,physical_generated,125_img__blur.png,data/processed/physical_degradation/blur/125_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/125_img_.png,outputs/branch_test_results/blur/physical_generated/125_img__blur.png,27.565376740984554,0.9318909667632577,1.7628448009490967,4.336089134216309
blur,physical_generated,12900_blur.png,data/processed/physical_degradation/blur/12900_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/12900.png,outputs/branch_test_results/blur/physical_generated/12900_blur.png,26.407490652630088,0.9431710144619453,1.6278449296951294,3.3722727298736572
blur,physical_generated,129_img__blur.png,data/processed/physical_degradation/blur/129_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/129_img_.png,outputs/branch_test_results/blur/physical_generated/129_img__blur.png,27.188654128353406,0.9424610961305114,1.7514753341674805,5.3142595291137695
blur,physical_generated,130_img__blur.png,data/processed/physical_degradation/blur/130_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/130_img_.png,outputs/branch_test_results/blur/physical_generated/130_img__blur.png,27.394058186342903,0.9451250745036819,1.702700138092041,6.142454624176025
blur,physical_generated,131_img__blur.png,data/processed/physical_degradation/blur/131_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/131_img_.png,outputs/branch_test_results/blur/physical_generated/131_img__blur.png,24.879725482942785,0.9155620201519049,1.4484413862228394,9.051788330078125
blur,physical_generated,133_img__blur.png,data/processed/physical_degradation/blur/133_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/133_img_.png,outputs/branch_test_results/blur/physical_generated/133_img__blur.png,28.211410242472862,0.9367847678079521,1.8145207166671753,5.699254989624023
blur,physical_generated,135_img__blur.png,data/processed/physical_degradation/blur/135_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/135_img_.png,outputs/branch_test_results/blur/physical_generated/135_img__blur.png,23.779500679224764,0.9067577360157756,1.3503766059875488,9.802714347839355
blur,physical_generated,136_img__blur.png,data/processed/physical_degradation/blur/136_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/136_img_.png,outputs/branch_test_results/blur/physical_generated/136_img__blur.png,22.48720278812895,0.9156985754794543,1.1042954921722412,4.8764119148254395
blur,physical_generated,137_img__blur.png,data/processed/physical_degradation/blur/137_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/137_img_.png,outputs/branch_test_results/blur/physical_generated/137_img__blur.png,29.663713061838767,0.9347227029331578,1.6381077766418457,4.982128143310547
blur,physical_generated,138_img__blur.png,data/processed/physical_degradation/blur/138_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/138_img_.png,outputs/branch_test_results/blur/physical_generated/138_img__blur.png,22.681860143533097,0.9129958355295317,1.172072172164917,10.042438507080078
blur,physical_generated,139_img__blur.png,data/processed/physical_degradation/blur/139_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/139_img_.png,outputs/branch_test_results/blur/physical_generated/139_img__blur.png,24.271061508104182,0.9393806546055977,1.2782974243164062,3.8665735721588135
blur,physical_generated,13_img__blur.png,data/processed/physical_degradation/blur/13_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/13_img_.png,outputs/branch_test_results/blur/physical_generated/13_img__blur.png,23.456696894686612,0.908249320835016,1.4190858602523804,5.004315376281738
