branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,physical_generated,463_img__blue.png,data/processed/physical_degradation/blue_cast/463_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/463_img_.png,outputs/branch_test_results/blue/physical_generated/463_img__blue.png,25.30917996022612,0.9595307556876489,1.4682033061981201,6.934631824493408
blue,physical_generated,464_img__blue.png,data/processed/physical_degradation/blue_cast/464_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/464_img_.png,outputs/branch_test_results/blue/physical_generated/464_img__blue.png,23.88403281674244,0.9217491271386656,1.3778796195983887,5.153446674346924
blue,physical_generated,465_img__blue.png,data/processed/physical_degradation/blue_cast/465_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/465_img_.png,outputs/branch_test_results/blue/physical_generated/465_img__blue.png,20.528152926571583,0.8946859662366865,1.165395736694336,4.51756477355957
blue,physical_generated,466_img__blue.png,data/processed/physical_degradation/blue_cast/466_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/466_img_.png,outputs/branch_test_results/blue/physical_generated/466_img__blue.png,18.78209601554491,0.9426878025940754,1.189154863357544,3.6190435886383057
blue,physical_generated,467_img__blue.png,data/processed/physical_degradation/blue_cast/467_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/467_img_.png,outputs/branch_test_results/blue/physical_generated/467_img__blue.png,24.8448603557138,0.9461517053636507,1.1304813623428345,3.5949435234069824
blue,physical_generated,468_img__blue.png,data/processed/physical_degradation/blue_cast/468_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/468_img_.png,outputs/branch_test_results/blue/physical_generated/468_img__blue.png,24.192261805146735,0.894363675451952,1.3453923463821411,7.153507232666016
blue,physical_generated,469_img__blue.png,data/processed/physical_degradation/blue_cast/469_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/469_img_.png,outputs/branch_test_results/blue/physical_generated/469_img__blue.png,16.113673874516174,0.9238198435088251,1.1970961093902588,4.481850624084473
blue,physical_generated,46_img__blue.png,data/processed/physical_degradation/blue_cast/46_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/46_img_.png,outputs/branch_test_results/blue/physical_generated/46_img__blue.png,17.146350075965884,0.7092173308169144,1.1091190576553345,4.421990394592285
blue,physical_generated,470_img__blue.png,data/processed/physical_degradation/blue_cast/470_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/470_img_.png,outputs/branch_test_results/blue/physical_generated/470_img__blue.png,18.900637191845696,0.9388698621897936,1.149255633354187,2.5677084922790527
blue,physical_generated,471_img__blue.png,data/processed/physical_degradation/blue_cast/471_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/471_img_.png,outputs/branch_test_results/blue/physical_generated/471_img__blue.png,25.392014793474775,0.9385833184848603,1.2566953897476196,4.236240863800049
blue,physical_generated,472_img__blue.png,data/processed/physical_degradation/blue_cast/472_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/472_img_.png,outputs/branch_test_results/blue/physical_generated/472_img__blue.png,21.60804832388677,0.91127290081409,1.0044796466827393,3.321204662322998
blue,physical_generated,473_img__blue.png,data/processed/physical_degradation/blue_cast/473_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/473_img_.png,outputs/branch_test_results/blue/physical_generated/473_img__blue.png,18.683357176559078,0.7497094346987696,1.0223041772842407,4.141225814819336
blue,physical_generated,476_img__blue.png,data/processed/physical_degradation/blue_cast/476_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/476_img_.png,outputs/branch_test_results/blue/physical_generated/476_img__blue.png,23.62050797711209,0.9540428785056084,1.3815478086471558,3.2310972213745117
blue,physical_generated,477_img__blue.png,data/processed/physical_degradation/blue_cast/477_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/477_img_.png,outputs/branch_test_results/blue/physical_generated/477_img__blue.png,23.45480172905457,0.9510733851781005,1.5654101371765137,3.5962679386138916
blue,physical_generated,478_img__blue.png,data/processed/physical_degradation/blue_cast/478_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/478_img_.png,outputs/branch_test_results/blue/physical_generated/478_img__blue.png,21.247246208417224,0.927594385315749,1.5872077941894531,6.24479866027832
blue,physical_generated,479_img__blue.png,data/processed/physical_degradation/blue_cast/479_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/479_img_.png,outputs/branch_test_results/blue/physical_generated/479_img__blue.png,17.038994241775,0.9304071349550522,1.2277662754058838,3.912515878677368
blue,physical_generated,480_img__blue.png,data/processed/physical_degradation/blue_cast/480_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/480_img_.png,outputs/branch_test_results/blue/physical_generated/480_img__blue.png,25.07659677917795,0.9545781749233164,1.0049858093261719,3.0220723152160645
blue,physical_generated,481_img__blue.png,data/processed/physical_degradation/blue_cast/481_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/481_img_.png,outputs/branch_test_results/blue/physical_generated/481_img__blue.png,17.893885201906976,0.9235989470431543,0.9153221845626831,4.631883144378662
blue,physical_generated,482_img__blue.png,data/processed/physical_degradation/blue_cast/482_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/482_img_.png,outputs/branch_test_results/blue/physical_generated/482_img__blue.png,20.336478571873524,0.9439383778962709,1.4529166221618652,4.329525470733643
blue,physical_generated,483_img__blue.png,data/processed/physical_degradation/blue_cast/483_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/483_img_.png,outputs/branch_test_results/blue/physical_generated/483_img__blue.png,23.19866659261161,0.9291654855556931,1.317954182624817,7.6445441246032715
blue,physical_generated,484_img__blue.png,data/processed/physical_degradation/blue_cast/484_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/484_img_.png,outputs/branch_test_results/blue/physical_generated/484_img__blue.png,23.757011547557852,0.9261075136756979,1.5532324314117432,3.8194739818573
blue,physical_generated,485_img__blue.png,data/processed/physical_degradation/blue_cast/485_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/485_img_.png,outputs/branch_test_results/blue/physical_generated/485_img__blue.png,24.935567538854833,0.9408403037680645,1.0166276693344116,3.3271849155426025
blue,physical_generated,486_img__blue.png,data/processed/physical_degradation/blue_cast/486_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/486_img_.png,outputs/branch_test_results/blue/physical_generated/486_img__blue.png,17.653338080792757,0.9139742427540343,1.5306544303894043,5.210313320159912
blue,physical_generated,487_img__blue.png,data/processed/physical_degradation/blue_cast/487_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/487_img_.png,outputs/branch_test_results/blue/physical_generated/487_img__blue.png,19.551784336723927,0.8955361003517366,1.2890644073486328,3.172529935836792
blue,physical_generated,488_img__blue.png,data/processed/physical_degradation/blue_cast/488_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/488_img_.png,outputs/branch_test_results/blue/physical_generated/488_img__blue.png,20.77599017647241,0.9149221938261146,1.109885811805725,4.374789237976074
blue,physical_generated,489_img__blue.png,data/processed/physical_degradation/blue_cast/489_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/489_img_.png,outputs/branch_test_results/blue/physical_generated/489_img__blue.png,24.104108626339375,0.9546126575402295,1.320812463760376,4.550173759460449
blue,physical_generated,48_img__blue.png,data/processed/physical_degradation/blue_cast/48_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/48_img_.png,outputs/branch_test_results/blue/physical_generated/48_img__blue.png,22.795328952035263,0.9534026897444634,1.0668967962265015,4.4981913566589355
blue,physical_generated,490_img__blue.png,data/processed/physical_degradation/blue_cast/490_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/490_img_.png,outputs/branch_test_results/blue/physical_generated/490_img__blue.png,16.01029353879287,0.9308026835699081,0.8279023170471191,6.013811111450195
blue,physical_generated,491_img__blue.png,data/processed/physical_degradation/blue_cast/491_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/491_img_.png,outputs/branch_test_results/blue/physical_generated/491_img__blue.png,20.970198520336236,0.9087341397989297,1.3215842247009277,3.720029830932617
blue,physical_generated,492_img__blue.png,data/processed/physical_degradation/blue_cast/492_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/492_img_.png,outputs/branch_test_results/blue/physical_generated/492_img__blue.png,23.295848550693243,0.9610119433595891,1.4939935207366943,5.797259330749512
blue,physical_generated,493_img__blue.png,data/processed/physical_degradation/blue_cast/493_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/493_img_.png,outputs/branch_test_results/blue/physical_generated/493_img__blue.png,24.853088996758046,0.9625190470079016,1.388850450515747,3.957207202911377
blue,physical_generated,494_img__blue.png,data/processed/physical_degradation/blue_cast/494_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/494_img_.png,outputs/branch_test_results/blue/physical_generated/494_img__blue.png,24.32054326397445,0.9421884722069548,1.2655084133148193,2.7968127727508545
blue,physical_generated,495_img__blue.png,data/processed/physical_degradation/blue_cast/495_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/495_img_.png,outputs/branch_test_results/blue/physical_generated/495_img__blue.png,18.703115253331838,0.9023705118002229,1.0133676528930664,3.3026673793792725
blue,physical_generated,496_img__blue.png,data/processed/physical_degradation/blue_cast/496_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/496_img_.png,outputs/branch_test_results/blue/physical_generated/496_img__blue.png,22.909757463787788,0.9261109550238761,1.3217459917068481,3.311187744140625
blue,physical_generated,497_img__blue.png,data/processed/physical_degradation/blue_cast/497_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/497_img_.png,outputs/branch_test_results/blue/physical_generated/497_img__blue.png,22.960071534046786,0.9491937281479369,1.7391417026519775,5.946451187133789
blue,physical_generated,498_img__blue.png,data/processed/physical_degradation/blue_cast/498_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/498_img_.png,outputs/branch_test_results/blue/physical_generated/498_img__blue.png,23.241107367256994,0.9404561148426742,1.1452374458312988,4.470393180847168
blue,physical_generated,499_img__blue.png,data/processed/physical_degradation/blue_cast/499_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/499_img_.png,outputs/branch_test_results/blue/physical_generated/499_img__blue.png,16.61504780681067,0.6822802406670919,1.0792264938354492,5.771852493286133
blue,physical_generated,49_img__blue.png,data/processed/physical_degradation/blue_cast/49_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/49_img_.png,outputs/branch_test_results/blue/physical_generated/49_img__blue.png,19.034280685968618,0.7846700637075638,1.3071178197860718,6.390186309814453
blue,physical_generated,4_blue.png,data/processed/physical_degradation/blue_cast/4_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4.png,outputs/branch_test_results/blue/physical_generated/4_blue.png,22.526737028503057,0.9530270787454732,1.1314587593078613,4.23050594329834
