branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,physical_generated,921_img__blue.png,data/processed/physical_degradation/blue_cast/921_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/921_img_.png,outputs/branch_test_results/blue/physical_generated/921_img__blue.png,19.07908872595336,0.8741787520760459,1.3079971075057983,4.905849933624268
blue,physical_generated,922_img__blue.png,data/processed/physical_degradation/blue_cast/922_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/922_img_.png,outputs/branch_test_results/blue/physical_generated/922_img__blue.png,26.549622089963655,0.9384076232279052,0.9654918909072876,4.460764408111572
blue,physical_generated,923_img__blue.png,data/processed/physical_degradation/blue_cast/923_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/923_img_.png,outputs/branch_test_results/blue/physical_generated/923_img__blue.png,19.029141012881986,0.8038153871782819,1.6117764711380005,3.4239559173583984
blue,physical_generated,924_img__blue.png,data/processed/physical_degradation/blue_cast/924_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/924_img_.png,outputs/branch_test_results/blue/physical_generated/924_img__blue.png,22.426740639816366,0.912793289255395,1.6867904663085938,3.7189011573791504
blue,physical_generated,925_img__blue.png,data/processed/physical_degradation/blue_cast/925_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/925_img_.png,outputs/branch_test_results/blue/physical_generated/925_img__blue.png,23.96523157870185,0.9341612846773196,1.6039402484893799,4.6452412605285645
blue,physical_generated,926_img__blue.png,data/processed/physical_degradation/blue_cast/926_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/926_img_.png,outputs/branch_test_results/blue/physical_generated/926_img__blue.png,21.93396594509419,0.8692994861266281,1.6354060173034668,9.195752143859863
blue,physical_generated,927_img__blue.png,data/processed/physical_degradation/blue_cast/927_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/927_img_.png,outputs/branch_test_results/blue/physical_generated/927_img__blue.png,20.572432525134936,0.90803442412337,1.6702497005462646,4.28875207901001
blue,physical_generated,928_img__blue.png,data/processed/physical_degradation/blue_cast/928_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/928_img_.png,outputs/branch_test_results/blue/physical_generated/928_img__blue.png,25.030537729632734,0.9422702773554495,1.4244613647460938,8.742870330810547
blue,physical_generated,929_img__blue.png,data/processed/physical_degradation/blue_cast/929_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/929_img_.png,outputs/branch_test_results/blue/physical_generated/929_img__blue.png,23.20634798927069,0.9137905723993006,1.5338841676712036,6.3353166580200195
blue,physical_generated,92_img__blue.png,data/processed/physical_degradation/blue_cast/92_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/92_img_.png,outputs/branch_test_results/blue/physical_generated/92_img__blue.png,21.153518017327627,0.8933968546045725,1.5949761867523193,4.49981689453125
blue,physical_generated,94_img__blue.png,data/processed/physical_degradation/blue_cast/94_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/94_img_.png,outputs/branch_test_results/blue/physical_generated/94_img__blue.png,20.592772277310555,0.8205550354799862,1.2067821025848389,4.360309600830078
blue,physical_generated,9547_blue.png,data/processed/physical_degradation/blue_cast/9547_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9547.png,outputs/branch_test_results/blue/physical_generated/9547_blue.png,24.079137182651387,0.9329114958018515,1.4834345579147339,5.402068138122559
blue,physical_generated,9554_blue.png,data/processed/physical_degradation/blue_cast/9554_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9554.png,outputs/branch_test_results/blue/physical_generated/9554_blue.png,25.312186466782556,0.9551260019110885,1.4381037950515747,4.3522138595581055
blue,physical_generated,9557_blue.png,data/processed/physical_degradation/blue_cast/9557_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9557.png,outputs/branch_test_results/blue/physical_generated/9557_blue.png,25.850875749316906,0.9538195959275423,1.3685214519500732,4.708629131317139
blue,physical_generated,9567_blue.png,data/processed/physical_degradation/blue_cast/9567_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9567.png,outputs/branch_test_results/blue/physical_generated/9567_blue.png,24.214178751595878,0.9361261994260651,1.0590455532073975,4.344088554382324
blue,physical_generated,95_img__blue.png,data/processed/physical_degradation/blue_cast/95_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/95_img_.png,outputs/branch_test_results/blue/physical_generated/95_img__blue.png,23.92774045427416,0.9201911708154987,1.6136504411697388,3.497250556945801
blue,physical_generated,96_img__blue.png,data/processed/physical_degradation/blue_cast/96_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/96_img_.png,outputs/branch_test_results/blue/physical_generated/96_img__blue.png,24.754265536726745,0.9357602796947019,1.7068352699279785,3.7507541179656982
blue,physical_generated,97_img__blue.png,data/processed/physical_degradation/blue_cast/97_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/97_img_.png,outputs/branch_test_results/blue/physical_generated/97_img__blue.png,25.149427917792167,0.9507637493877725,1.6556448936462402,4.536459922790527
blue,physical_generated,9896_blue.png,data/processed/physical_degradation/blue_cast/9896_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9896.png,outputs/branch_test_results/blue/physical_generated/9896_blue.png,20.207487051349915,0.8939813629627792,1.4491851329803467,6.221543788909912
blue,physical_generated,98_img__blue.png,data/processed/physical_degradation/blue_cast/98_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/98_img_.png,outputs/branch_test_results/blue/physical_generated/98_img__blue.png,25.7301409703556,0.9580870457334337,1.3766639232635498,6.222909450531006
blue,physical_generated,9900_blue.png,data/processed/physical_degradation/blue_cast/9900_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9900.png,outputs/branch_test_results/blue/physical_generated/9900_blue.png,19.7617887966046,0.9203435026914817,1.5289114713668823,6.17472505569458
blue,physical_generated,9907_blue.png,data/processed/physical_degradation/blue_cast/9907_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9907.png,outputs/branch_test_results/blue/physical_generated/9907_blue.png,18.46226802492086,0.9194796328163285,1.5193188190460205,5.2813944816589355
blue,physical_generated,9947_blue.png,data/processed/physical_degradation/blue_cast/9947_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9947.png,outputs/branch_test_results/blue/physical_generated/9947_blue.png,21.949442616119285,0.9255300605147649,1.6164865493774414,6.398650646209717
blue,physical_generated,99_img__blue.png,data/processed/physical_degradation/blue_cast/99_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/99_img_.png,outputs/branch_test_results/blue/physical_generated/99_img__blue.png,21.05572728148487,0.9157341269609535,1.3090260028839111,4.106943130493164
blue,physical_generated,9_img__blue.png,data/processed/physical_degradation/blue_cast/9_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9_img_.png,outputs/branch_test_results/blue/physical_generated/9_img__blue.png,22.73552527090116,0.8742381975148263,1.2060083150863647,5.434535026550293
green,real_classified,10151.png,data/processed/UIEB_classified/green_cast/10151.png,data/raw_underwater/UIEB/reference-890/10151.png,outputs/branch_test_results/green/real_classified/10151.png,21.501565401654066,0.8873580854120614,1.6215548515319824,6.517908573150635
green,real_classified,101_img_.png,data/processed/UIEB_classified/green_cast/101_img_.png,data/raw_underwater/UIEB/reference-890/101_img_.png,outputs/branch_test_results/green/real_classified/101_img_.png,26.74001694453937,0.9437352603742798,1.2995843887329102,2.3176708221435547
green,real_classified,102_img_.png,data/processed/UIEB_classified/green_cast/102_img_.png,data/raw_underwater/UIEB/reference-890/102_img_.png,outputs/branch_test_results/green/real_classified/102_img_.png,20.50298153567134,0.8345346437365229,1.6087229251861572,4.106756210327148
green,real_classified,105_img_.png,data/processed/UIEB_classified/green_cast/105_img_.png,data/raw_underwater/UIEB/reference-890/105_img_.png,outputs/branch_test_results/green/real_classified/105_img_.png,21.814884068253896,0.8901998107853456,1.522921085357666,5.636336803436279
green,real_classified,11398.png,data/processed/UIEB_classified/green_cast/11398.png,data/raw_underwater/UIEB/reference-890/11398.png,outputs/branch_test_results/green/real_classified/11398.png,20.51838150718161,0.8927435211262186,1.4462480545043945,7.164638519287109
green,real_classified,1225.png,data/processed/UIEB_classified/green_cast/1225.png,data/raw_underwater/UIEB/reference-890/1225.png,outputs/branch_test_results/green/real_classified/1225.png,23.885528297865083,0.9457118772837539,1.9288389682769775,6.724703311920166
green,real_classified,142_img_.png,data/processed/UIEB_classified/green_cast/142_img_.png,data/raw_underwater/UIEB/reference-890/142_img_.png,outputs/branch_test_results/green/real_classified/142_img_.png,15.370009410313415,0.8495307542442708,1.1608266830444336,5.131623268127441
green,real_classified,15001.png,data/processed/UIEB_classified/green_cast/15001.png,data/raw_underwater/UIEB/reference-890/15001.png,outputs/branch_test_results/green/real_classified/15001.png,18.99277170771837,0.8404026779511184,1.0618114471435547,7.606636047363281
green,real_classified,15003.png,data/processed/UIEB_classified/green_cast/15003.png,data/raw_underwater/UIEB/reference-890/15003.png,outputs/branch_test_results/green/real_classified/15003.png,19.277720923744294,0.8367028903304399,0.9542759656906128,6.726982593536377
green,real_classified,1539.png,data/processed/UIEB_classified/green_cast/1539.png,data/raw_underwater/UIEB/reference-890/1539.png,outputs/branch_test_results/green/real_classified/1539.png,20.592839914132487,0.8959782827615265,1.7569371461868286,6.064533233642578
green,real_classified,15418.png,data/processed/UIEB_classified/green_cast/15418.png,data/raw_underwater/UIEB/reference-890/15418.png,outputs/branch_test_results/green/real_classified/15418.png,21.053907800440882,0.849868464805834,1.2052836418151855,5.658898830413818
green,real_classified,15426.png,data/processed/UIEB_classified/green_cast/15426.png,data/raw_underwater/UIEB/reference-890/15426.png,outputs/branch_test_results/green/real_classified/15426.png,22.398783708498264,0.8815876317561107,1.2986485958099365,5.811948299407959
green,real_classified,15544.png,data/processed/UIEB_classified/green_cast/15544.png,data/raw_underwater/UIEB/reference-890/15544.png,outputs/branch_test_results/green/real_classified/15544.png,25.086581861951363,0.9104044228143335,1.0074411630630493,3.679332971572876
green,real_classified,155_img_.png,data/processed/UIEB_classified/green_cast/155_img_.png,data/raw_underwater/UIEB/reference-890/155_img_.png,outputs/branch_test_results/green/real_classified/155_img_.png,25.659906435391132,0.9112232658730068,1.6308228969573975,3.9428322315216064
green,real_classified,1573.png,data/processed/UIEB_classified/green_cast/1573.png,data/raw_underwater/UIEB/reference-890/1573.png,outputs/branch_test_results/green/real_classified/1573.png,24.824774034307275,0.8797142940939514,1.8734328746795654,9.028975486755371
green,real_classified,166_img_.png,data/processed/UIEB_classified/green_cast/166_img_.png,data/raw_underwater/UIEB/reference-890/166_img_.png,outputs/branch_test_results/green/real_classified/166_img_.png,22.670092222279084,0.9202096375333313,1.6517333984375,4.301211357116699
green,real_classified,169_img_.png,data/processed/UIEB_classified/green_cast/169_img_.png,data/raw_underwater/UIEB/reference-890/169_img_.png,outputs/branch_test_results/green/real_classified/169_img_.png,25.036939919554925,0.9528447619023854,1.739349365234375,3.515995740890503
green,real_classified,171_img_.png,data/processed/UIEB_classified/green_cast/171_img_.png,data/raw_underwater/UIEB/reference-890/171_img_.png,outputs/branch_test_results/green/real_classified/171_img_.png,20.04699044715541,0.8662338415635942,1.2127565145492554,2.755324363708496
green,real_classified,172_img_.png,data/processed/UIEB_classified/green_cast/172_img_.png,data/raw_underwater/UIEB/reference-890/172_img_.png,outputs/branch_test_results/green/real_classified/172_img_.png,24.634291947679543,0.949416185869219,1.7691822052001953,3.7522470951080322
